row_id,user_id,video_id,score
91017,5639,3776,0.728571
91018,5640,2806,0.847948
91019,5640,6769,0.725428
91020,5641,198,0.528487
91021,5641,5342,0.492462
91022,5641,4671,0.521929
91023,5641,4964,0.482258
91024,5641,5699,0.540868
91025,5641,154,0.447698
91026,5641,5096,0.521618
91027,5641,2056,0.507363
91028,5641,4641,0.534704
91029,5641,5395,0.540019
91030,5641,2454,0.533543
91031,5641,6565,0.590469
91032,5641,4662,0.565063
91033,5641,1741,0.559179
91034,5641,1376,0.531483
91035,5641,4699,0.56384
91036,5641,6298,0.535324
91037,5641,6139,0.586065
91038,5641,4004,0.523932
91039,5641,1725,0.511628
91040,5643,5928,0.260486
91041,5643,5928,0.204924
91042,5643,5553,0.513497
91043,5643,2483,0.507182
91044,5643,1033,0.436832
91045,5643,4506,0.563126
91046,5644,2982,0.34594
91047,5644,433,0.305246
91048,5644,6950,0.322447
91049,5644,748,0.476886
91050,5644,500,0.573819
91051,5645,3018,0.626231
91052,5645,6589,0.489816
91053,5646,216,0.54116
91054,5646,1793,0.544912
91055,5647,6303,0.526848
91056,5647,3227,0.536423
91057,5647,7233,0.541839
91058,5647,6554,0.548246
91059,5647,5826,0.560337
91060,5649,2684,0.167801
91061,5649,2684,0.129086
91062,5649,5474,0.176429
91063,5649,5474,0.128102
91064,5649,1279,0.42553
91065,5650,6120,0.479131
91066,5650,38,0.466631
91067,5650,1498,0.438065
91068,5651,6378,0.84828
91069,5651,524,0.810349
91070,5652,1033,0.414638
91071,5652,47,0.245828
91072,5652,1070,0.561376
91073,5652,3131,0.56269
91074,5653,1069,0.276158
91075,5653,1069,0.165357
91076,5653,4941,0.505117
91077,5653,645,0.461388
91078,5653,6775,0.433878
91079,5655,405,0.541228
91080,5655,3185,0.368418
91081,5656,1754,0.61643
91082,5656,3477,0.537747
91083,5656,5538,0.31372
91084,5656,6769,0.496378
91085,5656,5083,0.603086
91086,5658,2630,0.500732
91087,5658,335,0.241517
91088,5660,1652,0.394508
91089,5661,29,0.388583
91090,5662,4506,0.455253
91091,5662,3600,0.415642
91092,5662,6346,0.48543
91093,5663,3796,0.597549
91094,5663,445,0.569922
91095,5663,6574,0.178194
91096,5663,1993,0.22592
91097,5663,2464,0.507447
91098,5664,4277,0.451886
91099,5664,2148,0.344156
91100,5664,2148,0.460157
91101,5664,1217,0.426696
91102,5664,239,0.370696
91103,5664,1216,0.377612
91104,5664,7099,0.475162
91105,5664,3763,0.462304
91106,5664,7145,0.414168
91107,5664,2383,0.456915
91108,5664,2551,0.460434
91109,5664,1489,0.521607
91110,5664,5697,0.466741
91111,5664,1840,0.358956
91112,5664,1840,0.463117
91113,5664,83,0.441986
91114,5664,4506,0.494877
91115,5664,281,0.36346
91116,5664,333,0.309192
91117,5664,5351,0.44254
91118,5664,6733,0.500422
91119,5664,7349,0.38497
91120,5665,1285,0.51941
91121,5665,3315,0.457208
91122,5665,4874,0.509377
91123,5665,2962,0.473314
91124,5665,2967,0.243818
91125,5665,6426,0.455328
91126,5665,1964,0.483391
91127,5665,1957,0.519587
91128,5665,7229,0.495785
91129,5665,6605,0.501331
91130,5665,2399,0.458696
91131,5666,5244,0.265779
91132,5666,2041,0.522715
91133,5667,3594,0.543734
91134,5668,5545,0.387631
91135,5669,5374,0.560637
91136,5670,4660,0.651707
91137,5670,4332,0.674539
91138,5670,5919,0.602744
91139,5670,1804,0.651068
91140,5671,45,0.525139
91141,5671,3284,0.506425
91142,5671,3215,0.53797
91143,5671,1419,0.546358
91144,5671,4569,0.291754
91145,5671,4569,0.250611
91146,5672,1083,0.554189
91147,5672,275,0.52724
91148,5672,3647,0.534306
91149,5672,1656,0.501945
91150,5672,2556,0.58736
91151,5672,940,0.599205
91152,5672,2684,0.339966
91153,5672,2684,0.278074
91154,5672,462,0.574614
91155,5672,83,0.55856
91156,5672,2547,0.483032
91157,5672,1212,0.605233
91158,5672,2805,0.57507
91159,5672,183,0.492353
91160,5672,2068,0.583707
91161,5672,7136,0.555977
91162,5672,6346,0.612297
91163,5672,5239,0.583133
91164,5672,1109,0.483876
91165,5672,3102,0.550875
91166,5672,1075,0.603883
91167,5672,347,0.606037
91168,5672,5597,0.459818
91169,5672,333,0.341607
91170,5672,333,0.291685
91171,5672,6441,0.548984
91172,5672,3352,0.593166
91173,5672,6775,0.552434
91174,5672,3604,0.280996
91175,5672,750,0.576445
91176,5672,1889,0.582009
91177,5672,1873,0.495467
91178,5672,7079,0.504887
91179,5673,3020,0.520725
91180,5673,4121,0.577422
91181,5674,2030,0.401588
91182,5674,5948,0.396672
91183,5674,2274,0.406926
91184,5674,4660,0.401412
91185,5674,5392,0.37204
91186,5675,6094,0.511302
91187,5675,4670,0.555152
91188,5675,7065,0.453573
91189,5676,3601,0.298949
91190,5677,489,0.33247
91191,5677,4511,0.372356
91192,5677,5924,0.173947
91193,5677,2795,0.410421
91194,5677,5664,0.35176
91195,5678,3159,0.744908
91196,5678,5135,0.644686
91197,5679,6478,0.683574
91198,5679,6922,0.497414
91199,5679,6922,0.42211
91200,5679,4569,0.467034
91201,5679,5474,0.483564
91202,5679,5474,0.41708
91203,5680,2986,0.623016
91204,5680,2465,0.548415
91205,5682,2465,0.349901
91206,5682,4284,0.382267
91207,5682,4130,0.464671
91208,5683,6921,0.684914
91209,5683,4662,0.755591
91210,5683,6303,0.739434
91211,5683,2785,0.656795
91212,5683,6447,0.690824
91213,5683,53,0.688328
91214,5683,2063,0.622602
91215,5683,2521,0.634363
91216,5684,6810,0.5054
91217,5684,6163,0.498069
91218,5684,3238,0.582505
91219,5684,4542,0.47549
91220,5684,2569,0.517675
91221,5686,299,0.753021
91222,5686,1670,0.704611
91223,5687,4506,0.249876
91224,5688,6888,0.309369
91225,5688,2659,0.414315
91226,5688,368,0.406387
91227,5688,5391,0.36106
91228,5688,3876,0.360408
91229,5688,1957,0.390002
91230,5688,2158,0.408233
91231,5689,5118,0.308697
91232,5690,2963,0.510295
91233,5690,3849,0.493167
91234,5690,1419,0.53021
91235,5690,6181,0.539237
91236,5691,6369,0.612509
91237,5691,6818,0.669194
91238,5691,1652,0.608154
91239,5691,3386,0.611873
91240,5692,6132,0.469201
91241,5693,3018,0.69009
91242,5694,5963,0.341768
91243,5694,7240,0.362856
91244,5694,2631,0.296399
91245,5694,4636,0.356069
91246,5695,3232,0.650322
91247,5696,6921,0.527443
91248,5696,2303,0.50934
91249,5696,6507,0.452435
91250,5696,54,0.448482
91251,5696,2941,0.429451
91252,5696,6088,0.414209
91253,5697,5674,0.462936
91254,5698,3970,0.703571
91255,5700,6268,0.611865
91256,5700,5239,0.619929
91257,5700,7020,0.540021
91258,5700,3548,0.546147
91259,5700,2415,0.58705
91260,5700,5418,0.604344
91261,5700,2551,0.626249
91262,5700,3225,0.621979
91263,5700,76,0.640859
91264,5700,7308,0.51425
91265,5701,6291,0.363677
91266,5701,368,0.444728
91267,5701,3462,0.419234
91268,5701,3774,0.345054
91269,5701,4436,0.377942
91270,5702,7491,0.468211
91271,5703,1691,0.280874
91272,5703,2002,0.560398
91273,5704,1030,0.134808
91274,5704,1993,0.330367
91275,5704,2923,0.365865
91276,5704,3074,0.364946
91277,5704,4158,0.360285
91278,5704,1285,0.373672
91279,5704,2027,0.369222
91280,5704,5374,0.377624
91281,5704,4780,0.137726
91282,5704,5524,0.308297
91283,5704,1164,0.333647
91284,5704,4496,0.381153
91285,5704,2141,0.354399
91286,5704,3824,0.324473
91287,5704,2801,0.279336
91288,5705,3386,0.611929
91289,5705,6013,0.551286
91290,5705,2501,0.572561
91291,5705,5020,0.5317
91292,5707,4600,0.389459
91293,5707,7287,0.481743
91294,5707,5347,0.427518
91295,5707,5199,0.467982
91296,5707,6060,0.202679
91297,5707,1830,0.388057
91298,5707,7015,0.453702
91299,5707,3844,0.490554
91300,5707,330,0.484613
91301,5708,1835,0.222513
91302,5708,6282,0.442111
91303,5708,2941,0.415028
91304,5708,4102,0.500011
91305,5708,1519,0.408017
91306,5709,1391,0.360744
91307,5709,5665,0.389679
91308,5710,5734,0.390634
91309,5711,2968,0.188798
91310,5711,3391,0.41369
91311,5712,4569,0.369026
91312,5712,5729,0.602143
91313,5712,2788,0.638246
91314,5713,6553,0.411579
91315,5713,1164,0.335831
91316,5713,6033,0.207558
91317,5713,6033,0.1558
91318,5716,5447,0.681394
91319,5716,204,0.719098
91320,5716,1323,0.723793
91321,5716,220,0.679769
91322,5716,4890,0.778042
91323,5716,4084,0.71297
91324,5716,3955,0.804299
91325,5717,2002,0.48467
91326,5717,6769,0.434301
91327,5718,3647,0.535659
91328,5718,7193,0.503
91329,5718,5159,0.51477
91330,5718,4650,0.569373
91331,5718,2303,0.6018
91332,5718,368,0.583573
91333,5718,5513,0.519702
91334,5718,4063,0.52748
91335,5718,4372,0.284949
91336,5718,2963,0.530369
91337,5719,6818,0.428235
91338,5719,2615,0.257778
91339,5721,2313,0.348907
91340,5721,4915,0.354809
91341,5721,4081,0.401554
91342,5721,6268,0.330667
91343,5721,4715,0.358319
91344,5721,4506,0.367501
91345,5721,1343,0.339445
91346,5721,1654,0.316766
91347,5722,6658,0.724198
91348,5722,1522,0.654249
91349,5723,390,0.434413
91350,5723,2586,0.488864
91351,5723,1658,0.597868
91352,5723,2564,0.576979
91353,5723,6989,0.564409
91354,5723,4214,0.517849
91355,5723,274,0.527392
91356,5723,6987,0.476102
91357,5723,1851,0.418533
91358,5723,7036,0.566577
91359,5723,4636,0.585385
91360,5723,5239,0.564704
91361,5723,3074,0.5698
91362,5723,5392,0.57828
91363,5723,220,0.508942
91364,5723,5466,0.44303
91365,5724,3941,0.464002
91366,5724,2944,0.432441
91367,5724,6413,0.489401
91368,5724,4471,0.472439
91369,5725,5561,0.434487
91370,5725,1395,0.503972
91371,5725,3685,0.502197
91372,5725,4640,0.433077
91373,5726,2084,0.270774
91374,5726,6680,0.393696
91375,5726,3577,0.125694
91376,5726,2871,0.360519
91377,5727,3344,0.345619
91378,5728,6504,0.45326
91379,5728,6775,0.398287
91380,5728,4569,0.183742
91381,5728,4569,0.142529
91382,5728,3018,0.424301
91383,5729,6659,0.692896
91384,5729,2721,0.490097
91385,5729,2709,0.447062
91386,5729,669,0.467111
91387,5729,3902,0.684225
91388,5730,4241,0.434534
91389,5730,4555,0.329713
91390,5730,1993,0.592583
91391,5731,1132,0.318365
91392,5731,3866,0.543224
91393,5731,6381,0.584257
91394,5733,4113,0.417363
91395,5733,5425,0.469239
91396,5733,6364,0.426326
91397,5733,6303,0.431067
91398,5735,2465,0.272961
91399,5735,524,0.2962
91400,5735,3363,0.27553
91401,5738,2524,0.609177
91402,5738,4980,0.532011
91403,5738,4003,0.535806
91404,5739,1298,0.377211
91405,5739,1957,0.385478
91406,5739,4415,0.332418
91407,5740,5499,0.666479
91408,5741,2806,0.214362
91409,5743,5391,0.529882
91410,5743,6553,0.505677
91411,5743,3685,0.537748
91412,5743,6404,0.498962
91413,5743,5766,0.463528
91414,5743,3654,0.435125
91415,5743,6601,0.461272
91416,5744,2911,0.539765
91417,5744,3001,0.493077
91418,5744,7299,0.547651
91419,5744,4436,0.528098
91420,5744,6925,0.564411
91421,5744,2429,0.514987
91422,5744,3654,0.485447
91423,5744,3681,0.470513
91424,5744,1261,0.50189
91425,5744,2456,0.245667
91426,5744,4103,0.485734
91427,5744,2208,0.500286
91428,5744,143,0.430785
91429,5744,3563,0.500301
91430,5744,5971,0.485899
91431,5744,7257,0.453654
91432,5744,6461,0.53291
91433,5744,7327,0.511468
91434,5744,4614,0.50922
91435,5744,1302,0.4504
91436,5744,7372,0.505668
91437,5744,791,0.580011
91438,5744,1322,0.445106
91439,5744,5249,0.422535
91440,5744,6268,0.50153
91441,5744,4506,0.529237
91442,5745,6579,0.1994
91443,5745,6921,0.46166
91444,5746,3654,0.244242
91445,5747,6918,0.479621
91446,5747,2160,0.528479
91447,5747,6051,0.263392
91448,5747,54,0.288567
91449,5747,6769,0.2471
91450,5747,2083,0.288402
91451,5747,3198,0.536777
91452,5747,4587,0.251252
91453,5748,2957,0.398267
91454,5749,4631,0.315966
91455,5749,2999,0.261531
91456,5749,1068,0.339316
91457,5749,4870,0.2864
91458,5750,5674,0.422093
91459,5750,1707,0.367905
91460,5750,4506,0.418099
91461,5750,2659,0.455171
91462,5750,5995,0.410383
91463,5750,2962,0.415442
91464,5750,1833,0.355319
91465,5751,5683,0.476029
91466,5751,5846,0.453146
91467,5751,6510,0.481393
91468,5751,3654,0.467178
91469,5751,2897,0.478774
91470,5751,4460,0.509039
91471,5751,4640,0.479853
91472,5752,3654,0.558923
91473,5752,1861,0.562408
91474,5753,6918,0.59294
91475,5753,5152,0.516579
91476,5753,5753,0.649319
91477,5753,3425,0.587816
91478,5753,7180,0.633404
91479,5753,6436,0.575994
91480,5753,911,0.6378
91481,5753,6161,0.597429
91482,5753,1903,0.60111
91483,5753,4695,0.572754
91484,5753,2684,0.548771
91485,5753,4934,0.554644
91486,5753,7335,0.623059
91487,5753,1788,0.619294
91488,5753,1878,0.557879
91489,5753,2962,0.66229
91490,5754,4561,0.581853
91491,5754,7124,0.587571
91492,5754,2963,0.607129
91493,5754,4214,0.589845
91494,5754,445,0.68427
91495,5754,6918,0.581474
91496,5755,3577,0.147843
91497,5755,4278,0.439134
91498,5755,2949,0.437615
91499,5755,1868,0.441818
91500,5755,5212,0.479445
91501,5755,3876,0.233951
91502,5755,4113,0.377127
91503,5755,3504,0.390139
91504,5755,3393,0.388226
91505,5755,6087,0.427756
91506,5755,5351,0.347565
91507,5755,3876,0.409563
91508,5755,1723,0.418431
91509,5756,5725,0.418229
91510,5756,3018,0.695616
91511,5756,664,0.699022
91512,5757,2794,0.551132
91513,5758,5374,0.446693
91514,5758,474,0.472725
91515,5758,6212,0.224447
91516,5758,6212,0.187339
91517,5758,4600,0.225797
91518,5758,4600,0.175084
91519,5758,358,0.406852
91520,5758,1804,0.483314
91521,5759,3334,0.500365
91522,5759,2162,0.503844
91523,5759,1252,0.457944
91524,5759,5755,0.299932
91525,5759,4580,0.548738
91526,5759,4758,0.259394
91527,5760,4214,0.461731
91528,5760,4099,0.480324
91529,5760,4501,0.312362
91530,5761,6166,0.513598
91531,5761,6291,0.553772
91532,5762,2303,0.558433
91533,5762,5766,0.55213
91534,5762,3076,0.561183
91535,5763,5835,0.30719
91536,5764,185,0.338918
91537,5764,2160,0.344648
91538,5764,990,0.348677
91539,5764,5531,0.319704
91540,5764,5751,0.337461
91541,5766,6975,0.654988
91542,5766,4336,0.628336
91543,5766,1930,0.622376
91544,5766,445,0.694288
91545,5766,3090,0.647813
91546,5766,3936,0.634078
91547,5766,1976,0.671903
91548,5768,2303,0.469098
91549,5768,470,0.37925
91550,5770,226,0.493064
91551,5770,6968,0.543044
91552,5770,5852,0.242687
91553,5770,3018,0.508783
91554,5771,21,0.562529
91555,5771,3349,0.54609
91556,5771,403,0.578151
91557,5773,4636,0.439799
91558,5773,6019,0.363411
91559,5773,1452,0.176501
91560,5773,3389,0.330203
91561,5774,6069,0.382795
91562,5774,2575,0.495294
91563,5774,2426,0.466738
91564,5774,2607,0.312311
91565,5775,2383,0.39949
91566,5775,2790,0.483978
91567,5775,2838,0.462972
91568,5775,3936,0.405912
91569,5775,6118,0.410211
91570,5775,3923,0.456778
91571,5776,1725,0.38905
91572,5777,6831,0.57227
91573,5777,4672,0.586761
91574,5777,4644,0.5903
91575,5777,5567,0.562604
91576,5777,1953,0.600718
91577,5778,1323,0.268921
91578,5779,5553,0.914577
91579,5779,2866,0.701438
91580,5779,3232,0.764737
91581,5779,747,0.65797
91582,5779,6979,0.523373
91583,5779,6369,0.613903
91584,5780,2962,0.35228
91585,5781,5628,0.603148
91586,5781,144,0.361944
91587,5781,5118,0.398987
91588,5781,2160,0.581035
91589,5781,4313,0.603579
91590,5781,7247,0.360482
91591,5781,3018,0.587313
91592,5781,5561,0.596169
91593,5781,4980,0.371312
91594,5781,792,0.621653
91595,5781,2947,0.387926
91596,5781,2853,0.667822
91597,5781,5424,0.639435
91598,5781,4699,0.630331
91599,5781,204,0.600415
91600,5781,7335,0.570782
91601,5781,5357,0.346455
91602,5781,2464,0.618283
91603,5781,909,0.619432
91604,5781,5267,0.631268
91605,5781,745,0.635138
91606,5781,6866,0.611921
91607,5781,5546,0.351079
91608,5781,5512,0.620567
91609,5781,1725,0.409478
91610,5781,1723,0.637999
91611,5783,2441,0.532102
91612,5783,1726,0.473543
91613,5784,3000,0.578253
91614,5784,1639,0.6236
91615,5784,4460,0.562945
91616,5784,3255,0.570895
91617,5785,7088,0.515507
91618,5785,3032,0.55964
91619,5785,29,0.530833
91620,5785,5115,0.499883
91621,5785,2506,0.488413
91622,5786,3918,0.659382
91623,5786,244,0.40233
91624,5786,185,0.67688
91625,5786,1103,0.630683
91626,5786,3159,0.666044
91627,5786,5136,0.631232
91628,5786,3708,0.366605
91629,5786,3548,0.387824
91630,5786,5848,0.452184
91631,5786,6774,0.682279
91632,5786,1873,0.582746
91633,5786,6942,0.66308
91634,5786,2344,0.66679
91635,5787,2161,0.428402
91636,5787,2850,0.508022
91637,5787,4870,0.432777
91638,5787,3985,0.349226
91639,5787,7026,0.468321
91640,5787,6998,0.505508
91641,5787,3315,0.452105
91642,5787,2487,0.459024
91643,5787,6961,0.64404
91644,5788,7071,0.417799
91645,5788,5963,0.420132
91646,5788,3738,0.330067
91647,5789,6106,0.418004
91648,5789,2838,0.563126
91649,5789,3369,0.4437
91650,5789,3587,0.585159
91651,5789,7229,0.543407
91652,5790,6282,0.372376
91653,5790,711,0.429224
91654,5790,4906,0.347614
91655,5791,1350,0.341487
91656,5791,3662,0.457016
91657,5792,6280,0.522918
91658,5792,6483,0.577722
91659,5793,5721,0.507541
91660,5793,2068,0.525984
91661,5793,2464,0.530016
91662,5793,3709,0.537919
91663,5794,3099,0.325779
91664,5794,2524,0.364805
91665,5795,5952,0.3882
91666,5795,6962,0.15971
91667,5795,2076,0.396369
91668,5795,6510,0.39114
91669,5796,6172,0.497673
91670,5796,5351,0.511092
91671,5796,1744,0.60969
91672,5796,2564,0.553696
91673,5796,31,0.524578
91674,5796,3391,0.491926
91675,5796,4257,0.560914
91676,5796,4020,0.568108
91677,5796,2041,0.499953
91678,5796,1749,0.54307
91679,5797,145,0.589795
91680,5797,5555,0.577094
91681,5797,29,0.518265
91682,5797,5168,0.5732
91683,5797,607,0.534102
91684,5797,5791,0.515758
91685,5797,6601,0.547237
91686,5797,3902,0.277943
91687,5797,4511,0.540721
91688,5798,4940,0.367244
91689,5799,453,0.410212
91690,5799,445,0.534235
91691,5799,2259,0.413875
91692,5800,4955,0.540661
91693,5800,2946,0.564556
91694,5801,5742,0.527236
91695,5801,445,0.598721
91696,5801,3936,0.550083
91697,5801,29,0.530092
91698,5801,1725,0.568204
91699,5802,3310,0.62395
91700,5803,2303,0.573707
91701,5803,4762,0.509146
91702,5804,2551,0.764625
91703,5804,4506,0.766488
91704,5804,1720,0.778505
91705,5805,5545,0.19329
91706,5805,5295,0.195804
91707,5805,7160,0.440184
91708,5806,2291,0.483994
91709,5806,2863,0.511025
91710,5807,2076,0.445134
91711,5807,6426,0.442808
91712,5807,1658,0.496778
91713,5807,3913,0.456907
91714,5807,5392,0.453721
91715,5807,445,0.532533
91716,5808,2303,0.35479
91717,5810,4569,0.43159
91718,5810,4569,0.34391
91719,5810,4588,0.421073
91720,5811,1522,0.688353
91721,5811,1035,0.728162
91722,5811,5607,0.617238
91723,5811,728,0.629573
91724,5811,3645,0.64834
91725,5811,2456,0.650738
91726,5812,1652,0.213062
91727,5815,5414,0.35636
91728,5815,2411,0.359242
91729,5815,2957,0.373098
91730,5817,127,0.66656
91731,5817,1200,0.686014
91732,5817,602,0.374683
91733,5817,4113,0.617359
91734,5817,3159,0.616133
91735,5817,6636,0.64871
91736,5817,6775,0.607291
91737,5817,5239,0.624525
91738,5817,3554,0.628677
91739,5818,515,0.34997
91740,5818,2464,0.374956
91741,5818,282,0.357416
91742,5818,1725,0.359437
91743,5818,4814,0.452278
91744,5820,3685,0.480712
91745,5820,2041,0.323704
91746,5820,445,0.44056
91747,5820,5633,0.361437
91748,5820,6852,0.353362
91749,5821,1103,0.543675
91750,5821,5895,0.573615
91751,5821,3506,0.577151
91752,5821,120,0.543092
91753,5821,6601,0.513333
91754,5822,3892,0.436903
91755,5822,289,0.409162
91756,5823,650,0.827393
91757,5823,706,0.613517
91758,5823,3604,0.570974
91759,5823,1200,0.86109
91760,5823,734,0.608783
91761,5823,3611,0.607238
91762,5823,4754,0.597765
91763,5823,3339,0.862768
91764,5823,1854,0.772183
91765,5825,281,0.617519
91766,5825,3916,0.707405
91767,5825,4640,0.666925
91768,5825,122,0.654558
91769,5826,1363,0.248602
91770,5826,3735,0.55267
91771,5826,3342,0.517427
91772,5826,3685,0.570774
91773,5826,6605,0.522172
91774,5826,1586,0.503486
91775,5826,2328,0.564005
91776,5826,2303,0.531202
91777,5826,3234,0.244314
91778,5827,1588,0.438813
91779,5827,29,0.413376
91780,5829,4644,0.489331
91781,5829,6989,0.498564
91782,5829,2406,0.480062
91783,5829,4603,0.483574
91784,5829,4660,0.460849
91785,5830,274,0.454701
91786,5830,6006,0.236834
91787,5830,6006,0.181743
91788,5830,5201,0.50048
91789,5830,2630,0.539106
91790,5830,1989,0.471686
91791,5830,2795,0.532888
91792,5830,3892,0.494854
91793,5830,7521,0.53958
91794,5830,6709,0.513789
91795,5830,5372,0.498895
91796,5831,2160,0.553541
91797,5831,3339,0.584612
91798,5831,4079,0.538325
91799,5831,558,0.583772
91800,5831,3334,0.519354
91801,5831,140,0.580382
91802,5831,6236,0.503173
91803,5831,128,0.609562
91804,5831,7466,0.538166
91805,5831,4662,0.586271
91806,5831,429,0.570563
91807,5831,3877,0.596069
91808,5831,6539,0.594872
91809,5831,6453,0.45538
91810,5831,170,0.576502
91811,5831,5159,0.532118
91812,5831,5357,0.510563
91813,5831,5946,0.490479
91814,5831,5260,0.504656
91815,5831,4745,0.537245
91816,5831,7336,0.576889
91817,5831,185,0.580639
91818,5831,526,0.565164
91819,5832,3989,0.503211
91820,5832,2438,0.476307
91821,5832,4662,0.511308
91822,5832,3796,0.547936
91823,5832,6968,0.485166
91824,5832,2962,0.456005
91825,5832,4946,0.487435
91826,5832,5789,0.506727
91827,5832,5809,0.471799
91828,5832,6775,0.447655
91829,5832,2171,0.417719
91830,5832,1957,0.385132
91831,5832,1957,0.292201
91832,5832,2158,0.509793
91833,5832,2659,0.507004
91834,5832,1282,0.534079
91835,5832,6510,0.482858
91836,5834,1738,0.281548
91837,5834,1738,0.203639
91838,5834,1878,0.401485
91839,5834,6425,0.516942
91840,5835,2407,0.3033
91841,5835,3902,0.356598
91842,5836,4065,0.524724
91843,5836,2396,0.39688
91844,5836,1184,0.41937
91845,5838,2268,0.571219
91846,5838,6754,0.47139
91847,5838,2734,0.243978
91848,5839,3159,0.4646
91849,5839,771,0.423152
91850,5840,3018,0.483636
91851,5843,4106,0.413819
91852,5844,2981,0.333102
91853,5844,4173,0.582447
91854,5844,7136,0.569171
91855,5844,407,0.591161
91856,5845,4270,0.647027
91857,5846,2061,0.441176
91858,5846,5392,0.464374
91859,5848,2562,0.893054
91860,5848,3668,0.72497
91861,5848,5849,0.767403
91862,5848,3688,0.74275
91863,5848,1323,0.673748
91864,5848,3018,0.677233
91865,5848,3310,0.726376
91866,5848,5338,0.622992
91867,5848,4017,0.728665
91868,5848,5482,0.748184
91869,5848,5474,0.504111
91870,5848,5474,0.413621
91871,5848,664,0.702595
91872,5848,1572,0.76615
91873,5848,1725,0.752532
91874,5848,6931,0.72672
91875,5848,6292,0.779204
91876,5848,3320,0.795784
91877,5848,7449,0.622165
91878,5848,4235,0.747405
91879,5848,4937,0.706757
91880,5848,6132,0.435398
91881,5848,6132,0.367446
91882,5848,3909,0.674207
91883,5848,1691,0.606051
91884,5848,2303,0.700603
91885,5848,3970,0.648157
91886,5848,6775,0.685908
91887,5849,3406,0.383503
91888,5850,4851,0.441367
91889,5851,6478,0.915613
91890,5851,6453,0.715014
91891,5852,5565,0.398234
91892,5852,4734,0.209116
91893,5852,6321,0.217275
91894,5852,120,0.526801
91895,5852,4569,0.248422
91896,5852,4569,0.217636
91897,5852,3196,0.357955
91898,5852,6415,0.472186
91899,5852,3506,0.496901
91900,5852,5553,0.457131
91901,5852,7298,0.451539
91902,5852,5456,0.479546
91903,5852,3027,0.437689
91904,5852,792,0.494976
91905,5852,5374,0.503355
91906,5852,3339,0.498366
91907,5852,5347,0.473528
91908,5852,1885,0.487989
91909,5852,2581,0.487737
91910,5852,5452,0.490926
91911,5853,6006,0.276321
91912,5853,6006,0.407231
91913,5854,4569,0.354699
91914,5854,4569,0.256188
91915,5856,4339,0.761356
91916,5856,4567,0.517562
91917,5856,954,0.481327
91918,5856,1109,0.486192
91919,5856,7263,0.474264
91920,5856,3348,0.527405
91921,5856,1255,0.510779
91922,5856,1228,0.498051
91923,5857,6921,0.399661
91924,5857,4166,0.410597
91925,5857,6009,0.496021
91926,5858,7217,0.524151
91927,5858,4184,0.50539
91928,5858,7115,0.504931
91929,5858,3423,0.745349
91930,5858,7105,0.49745
91931,5858,3092,0.512197
91932,5858,2376,0.516469
91933,5858,254,0.556237
91934,5858,6643,0.514101
91935,5858,2826,0.505251
91936,5858,4184,0.730878
91937,5858,5499,0.778181
91938,5858,6551,0.507857
91939,5858,6718,0.706993
91940,5858,6149,0.765682
91941,5858,2464,0.542077
91942,5858,1055,0.529222
91943,5859,1957,0.63637
91944,5859,1376,0.386726
91945,5859,5159,0.346314
91946,5859,4286,0.31153
91947,5859,3600,0.352179
91948,5860,5692,0.490392
91949,5860,2897,0.521573
91950,5861,2227,0.445
91951,5862,4113,0.627309
91952,5862,2795,0.635174
91953,5862,3866,0.618127
91954,5862,864,0.565922
91955,5862,6362,0.594535
91956,5862,2980,0.598321
91957,5863,5374,0.576204
91958,5863,6346,0.544964
91959,5863,3159,0.511012
91960,5863,6989,0.518393
91961,5863,2544,0.489913
91962,5864,3519,0.411107
91963,5864,4971,0.422871
91964,5864,4276,0.441821
91965,5864,2795,0.493852
91966,5864,5536,0.441818
91967,5865,232,0.355413
91968,5865,2399,0.326184
91969,5865,5683,0.312568
91970,5865,1298,0.384543
91971,5865,5556,0.154776
91972,5865,3159,0.330979
91973,5866,3310,0.519287
91974,5867,2962,0.375454
91975,5867,5774,0.340939
91976,5867,4702,0.364102
91977,5867,6209,0.376374
91978,5867,3876,0.401452
91979,5867,7271,0.353862
91980,5867,5307,0.396861
91981,5867,6514,0.386378
91982,5867,1838,0.325245
91983,5868,5443,0.440072
91984,5868,2940,0.36344
91985,5868,791,0.319954
91986,5868,791,0.632542
91987,5869,1572,0.451264
91988,5869,1793,0.470971
91989,5869,7055,0.45173
91990,5872,1868,0.405509
91991,5873,3989,0.387058
91992,5873,627,0.389583
91993,5873,7287,0.409335
91994,5873,3485,0.358857
91995,5873,1419,0.40098
91996,5873,3159,0.383288
91997,5873,1065,0.388389
91998,5874,5845,0.436042
91999,5874,7233,0.442181
92000,5874,2544,0.43718
92001,5874,1023,0.462251
92002,5874,6289,0.408448
92003,5874,5422,0.489153
92004,5874,1825,0.453814
92005,5874,4570,0.470169
92006,5874,3844,0.496254
92007,5874,2448,0.243217
92008,5874,2448,0.192036
92009,5874,5374,0.49788
92010,5874,6763,0.515987
92011,5874,4786,0.474434
92012,5874,537,0.474068
92013,5874,3522,0.472739
92014,5875,3020,0.525532
92015,5876,3531,0.590356
92016,5879,4971,0.515267
92017,5879,3936,0.508169
92018,5879,2872,0.479222
92019,5879,3900,0.499634
92020,5881,1326,0.50559
92021,5881,6504,0.52048
92022,5881,1318,0.418289
92023,5881,31,0.468924
