row_id,user_id,video_id,score
105588,9563,4990,0.13164767951596498
105589,9563,7057,-0.3516888491963042
105590,9563,2533,-0.3127452470945858
105591,9563,2533,-0.3127452470945858
105592,9563,5031,0.13399807996976176
105593,9563,3654,-0.0005189476811064956
105594,9564,5295,-0.40103073860138705
105595,9564,3423,0.01926958600571863
105596,9564,6384,0.08720407320133189
105597,9564,3232,0.13812773691315536
105598,9564,5216,-0.3809438784441558
105599,9564,2654,-0.1725043265722125
105600,9564,1840,0.039664018741090205
105601,9564,4439,0.04799620859634233
105602,9564,2957,0.009276256237201151
105603,9565,7124,-0.019003948229349633
105604,9565,6979,-0.04007736050745357
105605,9565,7521,0.10440632780113256
105606,9566,6196,-0.42079718228285196
105607,9566,827,-0.49426305553804817
105608,9566,5298,-0.38836873651386256
105609,9566,1691,-0.3911725456373254
105610,9566,2859,-0.3851718272401459
105611,9566,5286,-0.34145167526769676
105612,9566,5713,-0.386023294003135
105613,9566,982,-0.32494739105067133
105614,9566,2581,0.07305752942525241
105615,9566,2622,-0.4431274669996588
105616,9566,6118,-0.3925044256479401
105617,9566,4022,-0.41095833294520606
105618,9566,2520,-0.3553397998840701
105619,9566,3913,-0.38378930787165416
105620,9566,3215,-0.36546858530724396
105621,9566,3482,-0.4171251239515678
105622,9566,1077,-0.46276858098454815
105623,9566,3978,-0.44574096213026415
105624,9566,6649,-0.37981241923620823
105625,9566,4578,-0.4179941973615191
105626,9566,6321,-0.3836237410081877
105627,9567,6666,0.054904614206313575
105628,9567,1301,-0.019294948453971342
105629,9567,299,0.24296323074358295
105630,9567,2846,0.011668197557309357
105631,9567,7478,-0.36498184204942413
105632,9568,2206,-0.17406278997900257
105633,9570,4169,0.12114323962328696
105634,9570,5392,0.13441934748501552
105635,9570,5031,0.151677153925355
105636,9570,627,0.0028890797263210377
105637,9570,2524,0.21502520888557344
105638,9570,45,0.10504986969163758
105639,9570,1650,-0.02497528450872744
105640,9571,6342,0.060769231305896176
105641,9571,220,-0.1249083134990471
105642,9572,962,-0.32751287149894376
105643,9572,3076,0.13626985418082418
105644,9574,4214,-0.03598570034758405
105645,9574,6191,0.1303007979110296
105646,9574,2962,0.08448626729243372
105647,9574,4179,0.040863853647258405
105648,9575,5347,0.07008390925408516
105649,9575,5522,0.22286830944316396
105650,9575,662,0.11692655975351883
105651,9575,5456,0.158865515744027
105652,9575,3143,0.07055563215212618
105653,9575,1554,0.0999223199579595
105654,9575,7136,0.0177877195513994
105655,9576,1038,-0.16498965797518247
105656,9577,2313,0.07069375884947099
105657,9577,4113,0.006459225674818296
105658,9577,2303,0.13939311776569052
105659,9577,3159,0.11361420653556546
105660,9577,5662,0.1293963477265297
105661,9578,432,0.08193955193258382
105662,9578,6804,0.1463713348217354
105663,9579,1833,0.05622495222626477
105664,9579,226,0.08994114048952988
105665,9579,3654,0.011641308209408384
105666,9580,4945,-0.318129626338435
105667,9580,4945,-0.318129626338435
105668,9580,706,-0.21655771442383073
105669,9580,6573,-0.36118314881228225
105670,9580,2049,-0.0076368883415144345
105671,9580,4113,0.010045547929138714
105672,9580,597,0.048325555617540844
105673,9580,1575,0.10998146050783268
105674,9580,1212,0.08095939233380253
105675,9580,2379,0.06772843936640721
105676,9580,2923,0.07331696556485685
105677,9581,2644,0.07373247326733554
105678,9582,5392,-0.36269977211247
105679,9582,6769,-0.029228219748276933
105680,9582,3916,0.1985935373765679
105681,9582,254,0.12951925498868347
105682,9582,1761,0.1627583155573257
105683,9582,2041,0.0019403380282728424
105684,9582,1371,-0.4028764456541839
105685,9582,526,0.014954008097674753
105686,9582,5295,-0.4270804895857652
105687,9582,3299,0.07529082505105535
105688,9582,2740,-0.41110966373621183
105689,9583,2273,0.2005205593627055
105690,9584,4415,-0.2912554574480105
105691,9584,453,0.047711659625295805
105692,9585,6974,0.1339923659704583
105693,9587,7181,0.16254526074122863
105694,9588,4166,-0.09538621694895165
105695,9588,6831,0.06608379058534962
105696,9588,6989,0.13698055290169436
105697,9589,2524,0.24935477209879403
105698,9589,5351,-0.05758613487378809
105699,9590,1100,0.07611944773980611
105700,9590,4307,0.05397416755468538
105701,9590,1957,0.1057247501610254
105702,9590,3929,-0.17903113496673984
105703,9590,3796,0.1468467131208135
105704,9590,4199,0.13795474596741683
105705,9590,305,0.11431767460952875
105706,9590,3315,0.045383711893138015
105707,9590,368,0.15258721189583804
105708,9590,5737,0.07971811145062462
105709,9590,2733,0.11710615897974047
105710,9592,7181,0.16254526074122863
105711,9592,3315,0.034587707822187355
105712,9592,940,0.004572094355983436
105713,9592,5565,-0.08283406863640749
105714,9592,1957,-0.22181690136724166
105715,9592,1957,-0.22181690136724166
105716,9592,4117,-0.0018770996499486116
105717,9593,6286,0.07926293798716982
105718,9593,6553,0.031332547336999465
105719,9593,3018,0.06810026610597114
105720,9594,6371,0.10610656509090403
105721,9594,6236,0.15775791891451246
105722,9594,226,0.026298371099151594
105723,9594,5565,-0.07711680481532555
105724,9594,2945,0.03225999073842565
105725,9595,1303,-0.34124449016823716
105726,9597,6072,0.05076089385577211
105727,9597,7045,0.06302718010690607
105728,9597,1885,0.12666307601895282
105729,9597,1022,0.08936541170943378
105730,9598,1575,0.10656704573846552
105731,9601,2041,-0.0029165652411005864
105732,9601,3436,0.10224570431363217
105733,9601,5351,-0.0534924201988058
105734,9601,683,-0.14758858642496886
105735,9601,4494,0.0347088198160557
105736,9602,4185,-0.14563634184666285
105737,9602,2506,0.033181669509272496
105738,9602,6531,0.02665502575655062
105739,9602,3846,-0.06573859037070436
105740,9603,6019,-0.025870402803252545
105741,9603,6975,0.08505826681201507
105742,9603,456,-0.05234462600042687
105743,9603,6236,0.1458247808685226
105744,9603,4980,0.04205407391045145
105745,9603,3369,-0.08999613978445295
105746,9603,445,0.24881200439706125
105747,9604,4833,-0.14648447064757267
105748,9604,6718,-0.12936281068261718
105749,9604,1343,0.08335429560430707
105750,9604,5616,-0.16603053021249142
105751,9604,5205,-0.12996632116604237
105752,9605,7124,0.011427445042126505
105753,9605,5225,0.11617612308798911
105754,9605,7345,0.17869854668020316
105755,9606,2413,0.1619885342035898
105756,9606,3913,0.13247475083817187
105757,9606,2594,-0.3589925454317505
105758,9606,2581,0.08339744105361198
105759,9607,5159,-0.012765054803074643
105760,9607,5665,-0.034579706776926414
105761,9607,4506,0.1313589241031425
105762,9607,5613,-0.2733327318233289
105763,9607,1340,-0.030667935666257067
105764,9607,2729,0.1440851641675942
105765,9607,6447,0.12045987800206419
105766,9607,6565,0.16109100893448658
105767,9608,3982,0.23695399496798195
105768,9608,5118,0.10857896957771508
105769,9609,2405,0.08349515458938717
105770,9609,3866,0.010951023455921364
105771,9609,393,-0.12887098474191486
105772,9609,1700,-0.17289134599618186
105773,9609,4276,0.1249769170284878
105774,9609,5422,0.16492653116489422
105775,9609,1888,0.0032361902448278888
105776,9609,4151,0.034757633957379526
105777,9609,3872,0.002026408329921314
105778,9609,6308,0.11428399290627235
105779,9609,2464,0.02680142227260961
105780,9609,6070,0.04122520559338221
105781,9611,6324,0.04837664491693726
105782,9613,1419,0.07587625596812786
105783,9613,4393,0.025816748266832317
105784,9613,792,0.12894020544034793
105785,9614,6415,0.11260197059257929
105786,9615,5456,0.13900937172909475
105787,9617,1103,-0.08412943466157628
105788,9618,3429,0.1359754979268541
105789,9618,2177,0.10552497465745045
105790,9618,2406,0.1091275394724484
105791,9618,5507,0.1233907481826674
105792,9619,4194,0.09828308653846667
105793,9619,1725,0.03966232946964731
105794,9619,627,0.009660710449944855
105795,9619,3135,0.10705699330689948
105796,9620,36,0.19755882659471585
105797,9620,6694,-0.38176093497000957
105798,9620,3891,0.05222919384423206
105799,9620,204,0.03455091606657373
105800,9620,2949,0.12638580637021066
105801,9620,3902,-0.42795428804220587
105802,9620,1206,0.11044046719933323
105803,9620,3032,0.07767039528294768
105804,9620,3068,0.10238220292397925
105805,9621,5092,0.05259498092949807
105806,9621,3936,0.08510411903067841
105807,9621,6775,0.0006002417931242196
105808,9621,3999,0.1344899146100916
105809,9621,2712,0.09103485223030455
105810,9621,6488,0.02482513057854679
105811,9621,3844,0.16416255572433344
105812,9621,6694,0.003031175901723887
105813,9621,4172,0.031082607320794164
105814,9622,6890,0.055134579454448586
105815,9622,7150,0.027063854982956378
105816,9622,3227,0.07514398828098438
105817,9622,5003,0.12471057413262628
105818,9622,3941,0.04157870917570089
105819,9623,4549,0.12298698466422688
105820,9623,3951,0.003993110890330428
105821,9623,5920,-0.1705436977258099
105822,9623,4882,0.13602111656442797
105823,9623,3876,0.12885680256011822
105824,9624,3273,0.12817958611409144
105825,9628,2435,0.08137863101578265
105826,9628,2963,-0.1167785013330751
105827,9628,6495,0.0690984897163726
105828,9629,4278,0.1525660980811144
105829,9629,1744,0.14423428264124633
105830,9629,4607,0.11149158902591039
105831,9629,3239,0.05377841248238204
105832,9630,6971,-0.12969985360004488
105833,9631,2586,-0.07589301770810412
105834,9632,1694,-0.3820530668697333
105835,9632,1694,-0.3820530668697333
105836,9632,5683,-0.10987225391185823
105837,9632,3199,0.08335085544229481
105838,9632,524,0.10537852981670133
105839,9633,5467,-0.26179019146216564
105840,9633,6035,-0.3291262547938954
105841,9635,2213,-0.19464487118328147
105842,9635,7321,-0.20718484635863477
105843,9635,3032,0.09675628266916285
105844,9636,4283,0.19230804398881682
105845,9636,5419,0.10599429290387796
105846,9636,5510,0.17121047871897746
105847,9636,7136,0.05714570546451987
105848,9636,5563,0.11202638581125594
105849,9637,2594,-0.328973463078022
105850,9638,2887,0.09901805766225086
105851,9638,2456,-0.021642625783200253
105852,9638,2123,-0.37729683735725084
105853,9638,2123,-0.37729683735725084
105854,9638,3654,-0.004023080326152041
105855,9638,1572,0.060643587622775615
105856,9638,7107,0.16209716068848742
105857,9639,2068,0.08367575560560225
105858,9639,2581,0.07970140923557817
105859,9639,5959,-0.07202270876809333
105860,9639,5545,-0.38490255295363474
105861,9642,2757,-0.010281306881559184
105862,9642,3161,0.03495525142383016
105863,9643,2996,0.1245495305476577
105864,9643,4600,-0.35266631231421763
105865,9643,4600,-0.35266631231421763
105866,9643,5849,-0.008130310271850016
105867,9643,6113,0.1193829807899003
105868,9643,5482,0.14765624835089491
105869,9643,6415,0.14083594884961734
105870,9644,5928,-0.3865026044732782
105871,9644,5928,-0.3865026044732782
105872,9644,5742,-0.04438917481328089
105873,9644,5476,0.06822692951115084
105874,9644,1491,0.09735855474850724
105875,9644,3159,0.07641838311099562
105876,9644,445,0.22530448290940402
105877,9645,1868,0.07340798436319945
105878,9647,3978,-0.401668219243774
105879,9648,5175,-0.17072532603135426
105880,9648,6888,0.11402223396218507
105881,9648,6524,0.14184369787660348
105882,9648,5796,-0.20544983036006254
105883,9648,3587,0.048388143855603465
105884,9648,4332,0.13613491694810673
105885,9648,1868,0.08627708276950531
105886,9648,3504,-0.34347255117775133
105887,9648,4899,0.13460250476630023
105888,9648,4640,0.009845435977151864
105889,9649,6415,0.13199660490413923
105890,9649,1307,0.11456780517333345
105891,9650,527,-0.3645954714549329
105892,9650,527,-0.3645954714549329
105893,9650,2951,0.1020607991474417
105894,9650,4904,0.06684750226562469
105895,9650,5966,0.12239655125491354
105896,9650,6330,0.16390052052569723
105897,9651,5522,0.21189442490060276
105898,9653,1522,-0.12674712733890736
105899,9655,190,0.1418078383769394
105900,9655,1052,-0.40499041854229456
105901,9655,1052,-0.40499041854229456
105902,9655,6342,0.00791942064057687
105903,9655,2649,-0.35648125079479165
105904,9655,7167,-0.39179204153216873
105905,9655,6791,-0.3640031420664202
105906,9655,2554,-0.34847731804113913
105907,9655,6971,-0.35527792165108346
105908,9655,908,-0.3797210179786959
105909,9655,5351,-0.06419823718176404
105910,9656,363,-0.33983658601913824
105911,9657,3143,0.06843993532767542
105912,9657,3534,-0.3579299019347283
105913,9657,5211,-0.36988433861681125
105914,9657,6769,-0.39720063187142846
105915,9658,3232,0.13154603169053575
105916,9661,4640,-0.006842350178021526
105917,9661,1734,0.020333510607352955
105918,9661,6019,0.00305786872835232
105919,9661,3352,0.1314540530097219
105920,9661,558,0.01213515356094907
105921,9661,678,-0.3085053486875577
105922,9662,6775,0.020798063218421984
105923,9663,6087,0.062275299500923996
105924,9663,1298,0.16516452517571759
105925,9663,53,0.12115218432605944
105926,9663,6033,-0.3569899308473384
105927,9663,2712,0.10163862401754918
105928,9664,3534,-0.35303841236262223
105929,9664,2404,-0.12897635937925753
105930,9665,627,-0.012534778126748521
105931,9666,7229,0.0718477947982758
105932,9666,2709,0.07957844205321199
105933,9666,4856,-0.4011790083855836
105934,9666,5295,-0.3932934881847051
105935,9667,5381,0.062152464449990764
105936,9667,5835,0.0943336841578752
105937,9667,7105,-0.1339369726050715
105938,9667,5392,0.13890564201125083
105939,9667,6407,0.25034843918701655
105940,9667,6804,0.24125793206859217
105941,9667,3159,0.06832763280160677
105942,9668,2273,0.13500850199252348
105943,9668,2524,0.21902784577802206
105944,9668,2148,0.1331543610753054
105945,9668,5374,0.15206578854174566
105946,9668,1200,0.15800917708547776
105947,9668,6488,0.013361749917536182
105948,9668,383,0.16829015833742228
105949,9668,6147,0.21527147252114964
105950,9668,4741,0.11280085881415387
105951,9668,1552,0.14960642493957604
105952,9670,5494,-0.35567614123561153
105953,9670,4564,-0.34272114046003627
105954,9671,4032,-0.1395068040756264
105955,9671,6268,0.08084168892903812
105956,9671,5627,-0.07009127124066498
105957,9672,6476,0.025411240912130668
105958,9672,5846,0.0037432215995611877
105959,9672,2794,-0.12127005364654919
105960,9673,5045,-0.009590753922221945
105961,9673,2948,0.06423869419123757
105962,9673,6694,0.051939570903418324
105963,9674,299,0.2444092421206166
105964,9674,2972,0.08085259681221388
105965,9674,6132,-0.3466233256080009
105966,9674,6132,-0.3466233256080009
105967,9675,5818,0.0885193104862844
105968,9675,6205,0.07479000489404758
105969,9675,4673,-0.019311456681694258
105970,9675,7171,-0.21932312749348576
105971,9675,3604,-0.37751394513381453
105972,9675,5070,-0.23563038256031552
105973,9676,6524,0.1647631351176049
105974,9676,4927,-0.12136766422741656
105975,9676,35,-0.10669670475040079
105976,9676,4339,0.0797662854372085
105977,9676,2794,-0.12127005364654919
105978,9676,5665,-0.04270925179639882
105979,9676,3159,0.0851840581868879
105980,9677,2465,0.05626017193858669
105981,9677,179,0.1269706662927005
105982,9678,4506,0.1185981911869867
105983,9678,162,0.056061947830222135
105984,9678,5314,0.024771339993540732
105985,9678,7485,0.06925418583565797
105986,9680,4501,0.05288120201254958
105987,9681,3182,-0.3492999904137005
105988,9681,2684,-0.41555966399801675
105989,9681,2684,-0.41555966399801675
105990,9682,6441,0.05704762079519099
105991,9682,2383,0.041465305979148825
105992,9682,29,-0.009034628097745339
105993,9682,1402,0.03134051650240772
105994,9682,3052,0.036050388599654
105995,9683,6415,0.1857600558941634
105996,9683,6946,0.025193114973850704
105997,9683,3866,0.010285491093501575
105998,9683,3128,-0.014355213636112916
105999,9683,1176,0.17941283687793838
106000,9683,4672,0.1163123528776104
106001,9683,7256,-0.2061087127924827
106002,9683,1022,0.12550692436242109
106003,9684,6410,0.01784359048619899
106004,9684,626,-0.22291709049221495
106005,9684,445,0.24142111885425244
106006,9684,5133,0.16850262910766703
106007,9684,6626,0.043674052782536006
106008,9684,758,-0.03286601895032016
106009,9684,1621,0.13159666657018518
106010,9684,6775,0.019600690567920676
106011,9684,2544,0.0646381696413261
106012,9684,3921,-0.04804519715330177
106013,9685,5928,-0.3425287169752101
106014,9685,5928,-0.3425287169752101
106015,9685,1052,-0.39957402711200274
106016,9685,1052,-0.39957402711200274
106017,9685,777,0.0057604374434909395
106018,9686,5553,0.08091989461658662
106019,9687,6507,0.05677751921385135
106020,9687,4640,0.012893752193679086
106021,9687,7160,0.062393956711113745
106022,9687,3670,-0.14031696945909974
106023,9687,2041,-0.39803122386452056
106024,9687,1658,0.1724597022922624
106025,9687,6120,0.12517666148622275
106026,9687,6342,0.0037844826890371217
106027,9687,726,0.11369728682158423
106028,9687,7486,-0.10811611281668095
106029,9687,2962,0.08486900568914776
106030,9687,232,-0.38838378973458665
106031,9687,6541,-0.35905940095662225
106032,9687,1298,0.16720110227003485
106033,9687,2445,-0.4550669872118424
106034,9687,324,0.06525434655475898
106035,9687,1302,-0.16278124765125013
106036,9688,967,0.1072624815094053
106037,9688,5730,0.09265190186655788
106038,9688,4662,0.05878816949169321
106039,9689,3929,-0.18063430426691407
106040,9689,368,0.14163668290288964
106041,9689,2634,-0.19181677229837835
106042,9690,745,0.13404805618220722
106043,9690,7287,0.09739127444506103
106044,9690,6303,0.012542457623718823
106045,9690,3248,0.13148152879788644
106046,9691,3912,0.11222968369412471
106047,9692,5561,-0.07265754798107794
106048,9692,5397,0.09281848799162667
106049,9692,4614,0.008584376947865893
106050,9692,4946,0.07298752641457466
106051,9692,1957,0.058225724628148526
106052,9692,605,0.10513076717170981
106053,9692,6497,0.11979190339376497
106054,9692,4814,0.12202810969923898
106055,9692,6113,0.082704716279782
106056,9693,1457,0.1806250603234295
106057,9693,1080,0.0524576499117464
106058,9693,6300,-0.38199710965846184
106059,9694,4646,-0.3945489551656343
106060,9695,2962,0.08448626729243372
106061,9695,1996,0.11177950192622868
106062,9695,5919,-0.00698999631319815
106063,9696,6775,0.02808036436379291
106064,9697,6209,0.019489898057686604
106065,9697,4660,0.10563839608678853
106066,9698,1144,-0.354101984384063
106067,9698,6579,-0.3452911165093717
106068,9698,7129,-0.33880167336101685
106069,9698,5374,0.21926152120490908
106070,9698,29,-0.016365111141759307
106071,9699,664,-0.17791794773914138
106072,9700,4313,0.13163872242296196
106073,9700,4309,-0.23226644464707424
106074,9700,4768,-0.09382345365130092
106075,9700,132,-0.1551427770068561
106076,9700,6975,0.0997490447833623
106077,9700,6775,0.021552917006798317
106078,9700,4257,0.12367176588638168
106079,9700,6839,-0.11968490014256998
106080,9700,3079,0.05879226661248142
106081,9700,5639,0.14995385176809706
106082,9700,7486,-0.07245328541891007
106083,9700,3951,-0.002035575750210584
106084,9700,5318,0.11129493336968292
106085,9700,3916,0.11943152114857691
106086,9701,2963,-0.11395402931408743
106087,9701,2399,0.036295690567738445
106088,9701,6518,0.133050191137839
106089,9701,5826,0.1538660997304665
106090,9702,6787,-0.34740977355246855
106091,9702,6229,-0.004950890571741088
106092,9703,1458,0.0994230229313482
106093,9703,383,0.17317525481560767
106094,9704,3461,0.05795530295286091
106095,9704,1018,0.10984624146740919
106096,9705,31,0.03718994810566063
106097,9706,934,0.057159520637740456
106098,9706,2784,-0.3718316701748421
106099,9706,849,-0.07816245380892993
106100,9707,7236,-0.06458233123455924
106101,9707,4451,0.09008092025842089
106102,9707,424,0.010375619080756338
106103,9707,5537,-0.053719236527881034
106104,9709,1632,-0.09387336610187526
106105,9709,216,0.09732251352952415
106106,9710,6303,0.017884266134862548
106107,9711,2227,0.11181184341468757
106108,9711,775,0.04285821904440511
106109,9711,3386,0.10113642713657618
106110,9711,1694,-0.2980407491091679
106111,9711,1694,-0.2980407491091679
106112,9711,5029,-0.0009443120007092147
106113,9711,7060,0.07387049999897329
106114,9711,1038,-0.15901650018585722
106115,9711,364,0.10766439353844373
106116,9713,4702,0.10405454999176547
106117,9713,6303,0.048095569005240375
106118,9713,6601,0.08531849651267147
106119,9713,31,0.050961095746560915
106120,9713,4658,-0.3814983247244578
106121,9715,3605,0.12164461067952662
106122,9715,3255,0.03513954788148648
106123,9715,2038,0.10479126541391687
106124,9715,5133,0.1617855903059034
106125,9715,6728,0.07635972350232514
106126,9716,1993,-0.07853691402549934
106127,9716,4590,0.0963526383426135
106128,9717,3891,0.027186232077111235
106129,9717,7086,-0.27080714637508846
106130,9717,1462,0.09744197911357938
106131,9717,2303,0.12556939446839985
106132,9717,1200,0.14288579499737378
106133,9717,4631,0.10730726218239758
106134,9717,2030,0.14990270031818906
106135,9717,5564,-0.3195758428661136
106136,9717,6282,0.11810948196531862
106137,9717,140,0.09407615777340107
106138,9717,6989,0.15443925980437995
106139,9717,2712,0.11682507076151649
106140,9717,1749,0.09929787507361218
106141,9717,1144,0.064515134264487
106142,9717,3000,0.04868208586474623
106143,9717,943,0.07053533314377962
106144,9717,5422,0.19271985931242022
106145,9717,3319,0.14469308891875668
106146,9717,4423,0.11197173100046029
106147,9717,4966,0.12356185349762586
106148,9717,7299,0.09229988456209347
106149,9718,6378,0.1276437828972154
106150,9718,4634,0.09719806049659747
106151,9719,4007,0.20648418646380323
106152,9720,1133,0.12215270142153356
106153,9720,2162,-0.10842938549714871
106154,9720,7241,0.09121068016898587
106155,9721,1321,0.022836199076619493
106156,9721,3508,0.12491897270718536
106157,9721,4113,0.0066118329534695635
106158,9721,6718,-0.11148387763797515
106159,9721,789,0.0010620667597387552
106160,9721,5463,0.056229433375532274
106161,9721,4673,-0.038145021394428054
106162,9722,4276,0.12250972205105823
106163,9722,1321,0.03362860354034582
106164,9722,5977,0.006116381060344516
106165,9722,299,0.24598667681273612
106166,9722,6641,0.07662521054987681
106167,9722,1660,0.02760931498032361
106168,9724,1885,0.12669085400313432
106169,9724,4172,0.035769436950886684
106170,9724,6268,0.09673313812865525
106171,9725,300,-0.22566304452400537
106172,9725,3369,-0.09682827267150322
106173,9726,7017,0.12083992593618954
106174,9727,5928,-0.34140332919368316
106175,9727,5928,-0.34140332919368316
106176,9727,2303,0.21064642638071868
106177,9727,1069,-0.3410316926156479
106178,9727,1069,-0.3410316926156479
106179,9727,4588,0.15607798443889054
106180,9727,3032,0.09170348479081668
106181,9727,453,-0.01265889926308928
106182,9727,627,0.006382372274252347
106183,9728,3143,0.06864774437444841
106184,9728,2630,0.12636340156426015
106185,9728,3182,-0.34147438786099993
106186,9728,6154,0.08207558642565049
106187,9728,5809,0.012175475726375026
106188,9728,476,-0.2398678315758418
106189,9728,476,-0.2398678315758418
106190,9728,6769,-0.00645247669970305
106191,9728,383,0.18987247339179442
106192,9728,443,0.11970282338900926
106193,9728,3275,0.06985310819826536
106194,9728,6524,0.1364557258356292
106195,9728,4633,0.044312529106559265
106196,9730,1280,-0.14612692781591669
106197,9732,1957,-0.19480168737197048
106198,9732,1957,-0.19480168737197048
106199,9732,7270,-0.00744867541635035
106200,9733,6191,0.13815788217197894
106201,9733,6510,0.03304459596344102
106202,9733,3010,0.07356976410898451
106203,9733,6026,0.0871973344790863
106204,9733,7015,0.09760754558553376
106205,9734,5952,-0.027483189211613086
106206,9734,2049,-0.02493135941816945
106207,9736,29,-0.01400472396675474
106208,9736,6789,0.03125363116424172
106209,9736,7160,0.05577076375362772
106210,9736,1868,0.1170406810418262
106211,9737,1754,0.10438226226420541
106212,9737,4420,-0.29676313095839246
106213,9737,4420,-0.29676313095839246
106214,9737,1910,0.037614790936467
106215,9737,6975,0.07165741028186706
106216,9737,3594,0.09986525195874615
106217,9737,2510,0.13578066876506184
106218,9737,1075,0.121001497488115
106219,9737,2853,0.09726972323069186
106220,9737,2160,0.11217863648452511
106221,9737,207,0.0905374871289343
106222,9737,3913,0.13331838658497258
106223,9737,6875,-0.0181449770138283
106224,9737,1868,0.06738554282741292
106225,9737,6792,0.09456227847898127
106226,9737,499,0.04335270946806878
106227,9737,3643,0.05316394410209574
106228,9737,64,0.12805693211347235
106229,9737,4636,0.09673882680486147
106230,9737,6527,0.012793179132792529
106231,9737,3650,0.0658322251661858
106232,9737,5238,0.09808592540002625
106233,9737,3321,0.07187756719172238
106234,9737,3496,-0.03008579333780668
106235,9737,6268,0.07621268260779356
106236,9737,1051,0.0911825483231885
106237,9737,4631,0.10276771901720874
106238,9737,6241,0.0823761278887167
106239,9737,6896,0.05613026167615392
106240,9737,6942,-0.003979951585708015
106241,9737,2347,0.11051085976244669
106242,9737,5456,0.14847430573849818
106243,9737,38,0.1461420218227866
106244,9737,1840,-0.334496180401149
106245,9737,7007,-0.04957379908711304
106246,9738,5641,0.09692965896868468
106247,9738,6573,-0.4051841715127258
106248,9738,605,0.11197899783178702
106249,9738,6573,-0.4051841715127258
106250,9738,5662,0.13302836327153955
106251,9738,2833,0.04812928159637272
106252,9738,382,0.12285541699643594
106253,9738,1110,0.12154819836040684
106254,9738,2594,-0.350346481690899
106255,9738,78,0.12485496049276122
106256,9738,655,0.08135319133583317
106257,9738,4407,0.025211903262270435
106258,9738,6282,0.0963630473163905
106259,9738,5456,0.13900937172909475
106260,9738,6316,0.08434841160139861
106261,9739,5953,0.1262649574379217
106262,9739,5199,0.13392002865960037
106263,9739,3691,0.1308910280930258
106264,9739,3831,0.04918780892973273
106265,9739,4946,0.14898492453467052
106266,9740,1701,-0.20189995386483686
106267,9740,476,0.13253780363542902
106268,9740,1819,-0.4060919678515942
106269,9740,6975,0.08163768553119294
106270,9740,5572,-0.08912276787545387
106271,9740,445,0.2339663545216167
106272,9740,1733,-0.3937166693682858
106273,9740,7136,-0.00730782932224246
106274,9740,6510,0.04466857406195193
106275,9741,6478,-0.03612245040686912
106276,9741,1912,-0.014330191767071654
106277,9741,6346,0.1553713932193435
106278,9742,1323,0.03671801770706396
106279,9742,6158,0.13497415968461515
106280,9742,6943,0.07668182432039862
106281,9742,5314,0.020105392386877
106282,9743,7065,-0.1362392134153266
106283,9743,3128,-0.017825866405557285
106284,9743,5034,-0.21943177824079035
106285,9743,4003,0.10705807363882666
106286,9743,4166,-0.12229842280369467
106287,9745,5274,0.0920534035765582
106288,9745,3232,0.09094923908465788
106289,9745,3203,-0.33541520571615746
106290,9745,910,0.09828709112509414
106291,9745,2202,0.0937466016225356
106292,9746,3892,0.04701903742710588
106293,9746,2406,0.11253253028331134
106294,9746,4166,-0.11165225825688009
106295,9747,2782,0.07129992848840443
106296,9747,6132,-0.36433059236471954
106297,9747,2207,0.12592467757306272
106298,9747,5679,0.0453633862261827
106299,9747,54,-0.006022335998200255
106300,9748,3799,-0.013835960758587068
106301,9748,324,0.03545824797969411
106302,9748,3959,0.16073237716552344
106303,9748,6029,0.13848755404380034
106304,9748,1089,0.11338653501606903
106305,9748,2383,0.02272470887933528
106306,9748,1110,0.11548371928772988
106307,9748,119,0.16054151148370382
106308,9748,4170,0.09768457911849503
106309,9748,127,0.15781443142046525
106310,9748,6884,0.15294621955262008
106311,9748,828,0.08839964989413929
106312,9748,2107,0.0774536462364309
106313,9749,2148,0.12238385138918406
106314,9750,7302,0.15856025040757404
106315,9751,453,-0.015049118720406304
106316,9751,6584,-0.3478709564479494
106317,9751,2360,-0.17121167505558973
106318,9751,2467,-0.07271328119896767
106319,9751,3273,0.1418447121135811
106320,9751,3375,0.07064430813235578
106321,9751,1402,0.005462615590358485
106322,9751,1162,-0.025287104588978163
106323,9751,1547,-0.16654262701940348
106324,9751,220,-0.1453762306955621
106325,9751,1252,-0.08424293994625293
106326,9751,31,-0.0018363614258636663
106327,9751,6342,0.003203676890153074
106328,9751,2941,-0.008544809977082481
106329,9754,4946,0.08495441394861153
106330,9754,5274,0.08549320093721649
106331,9754,1142,0.0809092884116581
106332,9755,2099,0.044893355592715706
106333,9756,3604,-0.38853910955974397
106334,9756,6211,-0.017567613262128308
106335,9756,650,-0.20429649715196588
106336,9756,985,-0.2824101070907076
106337,9756,3159,0.0656674111868874
106338,9756,3112,0.0835480172455866
106339,9756,226,-0.0033168109836837468
106340,9756,4943,0.111823148927049
106341,9756,5939,0.11650196091714163
106342,9756,4506,0.12024814561393836
106343,9756,4336,-0.048617006976390625
106344,9756,897,-0.1604010897193072
106345,9756,2594,-0.42618096824634455
106346,9756,4876,-0.3916256062886891
106347,9756,6775,0.006909274144821656
106348,9756,445,0.23624674318893826
106349,9757,4036,0.024259002566261578
106350,9757,5222,-0.06595009588630664
106351,9757,1270,-0.11350652265416765
106352,9757,3161,0.020944973223961036
106353,9758,5147,-0.3702834809730639
106354,9758,1815,-0.3404468081534419
