row_id,user_id,video_id,score
112593,11495,1045,-0.9696359382032524
112594,11495,299,0.679562179317373
112595,11495,4236,0.11063304032959385
112596,11495,3418,-0.3314182288303599
112597,11495,2049,-0.33930290904151905
112598,11495,5112,0.024201635967693445
112599,11495,830,0.14498544536329674
112600,11495,1989,-0.15746888942964543
112601,11495,6748,-0.01662494118209938
112602,11496,597,-0.22484938420250117
112603,11496,5860,0.11720895353449731
112604,11496,2790,0.1979656815984393
112605,11496,2949,0.17357445587554793
112606,11496,2303,0.24834441327749837
112607,11496,5802,-0.9542173874965667
112608,11496,4614,-0.10462642571677798
112609,11496,2962,-0.11865135759386615
112610,11496,2869,-0.48688120258161754
112611,11497,2630,0.3355225128107292
112612,11497,403,-0.10221249835334895
112613,11497,3241,-0.18556571167934924
112614,11498,5683,-0.5151477636916751
112615,11498,6659,-0.2206963523897091
112616,11498,2997,-0.004537344432401109
112617,11498,5351,-0.5722176868189432
112618,11498,4214,-0.368066976443525
112619,11498,3554,-0.07139402675510291
112620,11499,1395,-0.1491762824578952
112621,11499,4927,-0.6658356618189317
112622,11500,4856,-2.199861318117111
112623,11500,2594,-2.175443709764826
112624,11500,6166,-0.29060633310315825
112625,11500,2225,-0.4544865710425414
112626,11500,4026,-0.045688874972706656
112627,11500,2332,0.2914993311357984
112628,11500,4980,-0.24175311047630454
112629,11500,6823,-2.2724128965761605
112630,11500,7466,-0.31780283897591216
112631,11501,2717,-1.8439239793077187
112632,11501,6778,-0.3772346562389345
112633,11501,6052,-0.1153011713791488
112634,11501,6133,-0.35688402175669387
112635,11501,5862,-0.018423117609115358
112636,11502,3638,0.1458040407354674
112637,11502,539,-1.8717444941147088
112638,11502,6947,-1.682498182499933
112639,11502,374,-1.9774030920103798
112640,11502,1402,-1.4009038155830702
112641,11502,1275,-1.916174693552382
112642,11503,3018,-0.13094551091417064
112643,11504,976,-1.3198603857790743
112644,11504,21,0.38647329732725527
112645,11504,2383,-0.2726290496561449
112646,11504,7160,-1.4150879763850412
112647,11504,2562,-0.24902444336935148
112648,11504,1936,0.07798122582358774
112649,11504,3691,0.21488152629002677
112650,11505,1779,-0.17469992367657877
112651,11507,3128,-0.353378302151622
112652,11507,3210,0.1872842021256305
112653,11507,4113,-0.3230279781750783
112654,11509,1133,0.16213310919583535
112655,11510,5318,0.0682695683312958
112656,11510,3600,-0.3105606312398908
112657,11510,6369,0.11904826554222746
112658,11510,6478,-0.30755419663475103
112659,11510,7150,-0.192175754407599
112660,11510,3917,0.08888766421503475
112661,11510,6483,-0.3922487884403387
112662,11511,650,-1.0188786400118992
112663,11511,6407,0.32620086894750566
112664,11511,3143,-0.08146109029016167
112665,11511,6069,-0.10684615796525405
112666,11511,1170,-0.24835855067229534
112667,11511,7007,-0.32521936291110987
112668,11511,5115,-0.24364118102524868
112669,11511,3232,0.2334741104511905
112670,11511,1868,0.49009524431575896
112671,11511,910,0.0538084417932958
112672,11511,5456,0.3344411080456485
112673,11511,3831,-0.19883654151387858
112674,11511,6978,-0.6453797816252662
112675,11511,767,0.33844174398961363
112676,11511,887,-0.42914752310138793
112677,11511,5838,-0.296865470653123
112678,11511,2594,-1.5812868456232656
112679,11511,5509,-0.32136933039140564
112680,11511,6874,-1.998653686533643
112681,11511,6874,-1.998653686533643
112682,11512,6079,-0.28530716299478753
112683,11512,4439,-0.17765090226472233
112684,11512,5083,0.1501708366037928
112685,11512,3297,-1.6946010780842182
112686,11512,6535,0.16781909384692664
112687,11513,5706,-1.5121921517460915
112688,11514,3227,-0.01264571413700083
112689,11514,5695,0.01895615932615397
112690,11514,2501,-0.06436092588215103
112691,11515,48,0.10556895705098786
112692,11515,4394,0.19520227483892244
112693,11515,4113,-0.10391448544799672
112694,11516,1652,-0.11585718447394605
112695,11516,111,0.01807675429072022
112696,11516,3185,-1.9148589092656945
112697,11516,7219,-0.5993308829421297
112698,11517,627,-0.4322167905924728
112699,11517,5346,0.3724098834330279
112700,11517,3239,-0.08962865523453203
112701,11517,3706,-1.6925773399844857
112702,11517,5168,-0.0024663597581402238
112703,11517,6259,0.03587245794157343
112704,11517,6371,-0.1456051121254344
112705,11518,4436,-0.35950687143221494
112706,11519,728,-0.2761818051464278
112707,11520,5969,-0.04230407505455154
112708,11520,6831,-1.203398807754647
112709,11520,5643,-1.8578260269403937
112710,11520,2981,-2.0214121425974168
112711,11520,6624,-1.6750027127393956
112712,11520,5498,-1.797930093545799
112713,11520,3779,-1.8028999609247263
112714,11520,3041,-1.712746630365896
112715,11522,3315,-0.2654174236528661
112716,11522,4662,-0.10427969322524196
112717,11522,4974,0.1725012265389342
112718,11522,2049,-0.3359749818591266
112719,11522,5318,-0.03030964460388118
112720,11522,5158,0.2207856583734207
112721,11522,474,-0.24356020421044164
112722,11524,679,-0.3634181859560727
112723,11524,2648,0.33862529975854677
112724,11524,6567,-1.6000542696913886
112725,11524,2544,-0.020223931762639667
112726,11524,1402,-0.009349099192044305
112727,11524,7366,-1.7156281184419175
112728,11524,2827,-1.8927141547496995
112729,11525,2121,-0.22048157876456215
112730,11525,5730,-0.08124681393324058
112731,11525,1868,-0.013421959069785888
112732,11525,2695,0.3867480613934585
112733,11525,4600,-1.7054466458378446
112734,11526,4506,0.13597707982785293
112735,11526,6507,-0.232257242885644
112736,11526,2177,0.17033622197474846
112737,11527,1338,-0.39251517190922414
112738,11527,4451,0.18535693310882898
112739,11527,3031,-1.6139867909850605
112740,11527,3340,-1.4071427128240683
112741,11527,2126,-1.1958211590699872
112742,11527,2545,-1.6847554377117482
112743,11527,2411,-0.22569390318373778
112744,11527,7315,-0.23950498049511904
112745,11528,1092,-1.5805186025513396
112746,11528,6321,-1.633487790303119
112747,11528,982,-1.5260240148478932
112748,11528,1788,0.1378886224122572
112749,11528,4170,0.16176747034396347
112750,11530,4555,-2.178941174573141
112751,11530,6691,-2.2043581548184625
112752,11530,4851,-1.7712855831464687
112753,11530,5538,-1.6017560037894698
112754,11530,2445,-2.0954385288360187
112755,11530,2968,-1.8553436668236416
112756,11531,5826,0.2910178302074487
112757,11531,3654,-0.23692826239263515
112758,11532,3430,-0.2359156629638927
112759,11532,220,-1.0093508149896635
112760,11533,5664,-0.5006706820262132
112761,11533,3182,-1.8049760757317797
112762,11535,1694,-1.656212349483425
112763,11535,1694,-1.656212349483425
112764,11535,5399,-1.5518900993277112
112765,11535,5399,-1.5518900993277112
112766,11535,1059,-0.2463187109461973
112767,11535,5844,-0.04517300240963127
112768,11535,664,-0.7061537020880018
112769,11535,706,-1.9532852171607769
112770,11537,895,0.06340680022020366
112771,11537,2747,-0.5137347412421344
112772,11537,4496,0.06300013690876664
112773,11537,5381,-0.16859703174508056
112774,11537,1976,0.7386914579371917
112775,11538,1868,-0.012502610235377671
112776,11538,5279,-0.2576771247741251
112777,11538,3182,-1.8049760757317797
112778,11538,3182,-1.8049760757317797
112779,11538,6922,-2.020798049293798
112780,11538,6922,-2.020798049293798
112781,11539,4471,-0.14278287082330535
112782,11540,6890,-0.07961073905523976
112783,11540,4448,0.19714129278201872
112784,11540,3654,-0.37141178869332087
112785,11540,2795,0.1815039324061969
112786,11540,4172,-0.039478929226275376
112787,11540,5029,-0.32258271370649483
112788,11540,4851,-1.6728543777646512
112789,11540,5603,-0.44623696233786564
112790,11540,4641,-0.07790052162256346
112791,11540,7521,-0.14852258838921506
112792,11540,2339,0.03323109136369954
112793,11541,4386,-0.3681648948352362
112794,11542,3018,0.02375505441663793
112795,11542,5444,-0.021512401148329856
112796,11542,5474,-1.858040112510139
112797,11542,5474,-1.858040112510139
112798,11543,3032,-0.04327753577841509
112799,11543,4941,-0.1781716254603905
112800,11543,7287,-0.06968714897858709
112801,11544,5665,-0.6985367118600362
112802,11544,6921,-0.06753649577928293
112803,11544,1200,0.32022805156316697
112804,11544,1707,-0.3932432499046637
112805,11544,3587,-0.3170008035997498
112806,11544,489,-0.9072620352220592
112807,11544,3144,-0.14917575106850706
112808,11544,6527,-0.4139668922845646
112809,11545,1073,-0.189304147580121
112810,11545,7297,0.16911158909316792
112811,11546,4506,0.05868679547494136
112812,11546,368,0.2819014539622309
112813,11547,2524,0.4521020372026193
112814,11547,2946,0.30178918031300467
112815,11547,4893,0.1586118303448558
112816,11547,868,0.09604092810839543
112817,11547,1323,-0.19849456932563728
112818,11547,1440,-1.945334147534603
112819,11547,6775,-0.2978348264005153
112820,11547,1440,-0.7470691570692909
112821,11547,6922,-2.020798049293798
112822,11547,6922,-2.020798049293798
112823,11547,5726,-1.4457645436519808
112824,11548,1725,0.016139467754232365
112825,11548,4151,-0.16863459485003937
112826,11548,3858,-0.23156412810636526
112827,11548,5553,-0.09754324006879139
112828,11548,1412,-0.15077812427879178
112829,11548,3334,-0.25599621163881453
112830,11548,5616,-0.8699907842955432
112831,11548,3198,-0.11580220441989368
112832,11549,7365,-1.8222770479421475
112833,11549,2158,0.3766633493277157
112834,11549,664,-0.5652311039309748
112835,11549,6687,-1.8594089633153543
112836,11549,2467,-1.618974575650459
112837,11549,1700,-1.9630782325124152
112838,11549,3183,-1.9122524600872384
112839,11549,4108,0.4214393965578775
112840,11550,5313,-2.0664550280798872
112841,11550,160,0.1601896267246137
112842,11550,3094,-0.21781085518035104
112843,11550,5723,-0.16600694101967683
112844,11551,2908,-1.9512860764080706
112845,11552,4077,-0.04025290681626961
112846,11552,7160,-0.11723021671517428
112847,11552,2313,-0.15563823758181328
112848,11554,2846,-0.03123089680171961
112849,11554,2594,-1.6182309535497648
112850,11554,2679,-0.030916546341402874
112851,11554,3936,0.04216703022836878
112852,11554,7196,-0.49946110655847303
112853,11554,4695,-0.7466014836605552
112854,11554,6888,0.07192734819092446
112855,11554,625,-1.8479328446270191
112856,11554,6665,-1.8800912803427614
112857,11554,24,-1.722567133486414
112858,11555,4499,-0.10483163077186822
112859,11555,5531,0.06845081389628262
112860,11555,2126,0.27520417386344237
112861,11555,2990,-0.21700909691720485
112862,11555,4422,-0.6306602767924112
112863,11555,5672,-0.24206336117855187
112864,11555,726,0.13278096012014357
112865,11555,2399,-0.37379724797127856
112866,11555,3225,-0.25998533553756087
112867,11555,3000,-0.20285058624158125
112868,11555,2160,-0.003742080218869895
112869,11555,2160,-1.435120628379888
112870,11555,4558,-1.7661432461639301
112871,11555,55,-0.03830281644544921
112872,11555,6388,-1.6766474672662461
112873,11555,7001,-0.6533854008538713
112874,11555,2180,-0.08218083646479549
112875,11555,5096,-0.35196338200756644
112876,11555,4210,0.05064968805236731
112877,11555,4869,-1.412963395130271
112878,11556,3000,-0.17720837518670268
112879,11556,4631,0.0650071921849562
112880,11556,1868,0.34140421933336973
112881,11556,6426,-0.16252375340107816
112882,11557,2689,-0.2122978263773099
112883,11557,6033,-1.8641231560366733
112884,11557,5158,0.24220499304835988
112885,11557,5879,-0.5177695203814195
112886,11557,3307,-1.6831494736146833
112887,11557,4584,0.11858883228095567
112888,11558,1906,0.4039277987975283
112889,11558,3654,-0.40375396979631756
112890,11558,2485,0.13562999133026368
112891,11559,1652,0.02316728451557084
112892,11559,289,-0.04019593649192138
112893,11559,310,-0.22658979222140838
112894,11559,5159,-0.30211545543493923
112895,11561,6921,-0.05401673794336498
112896,11562,1340,-1.898979149789036
112897,11562,1868,-0.01738833459332021
112898,11562,6601,0.25176393917065876
112899,11562,2684,-2.2217648528406557
112900,11562,2684,-2.2217648528406557
112901,11563,3685,0.19341286026271426
112902,11563,4906,0.06421415164675406
112903,11563,5047,-0.018078234365302273
112904,11564,4814,-0.028563400023021813
112905,11564,4786,-0.049285973518929764
112906,11564,6774,0.2846342638837451
112907,11564,4171,-0.12069617756596838
112908,11564,3670,-0.9610056357533392
112909,11564,6902,-0.8133936097986036
112910,11564,7372,0.03660593205922034
112911,11564,7184,-0.06043022558765669
112912,11564,2849,0.013542581838611602
112913,11564,7237,-0.9252011612449501
112914,11565,5159,-0.45717655055902523
112915,11566,4740,-0.04749200467072071
112916,11567,1912,-0.3912837621220664
112917,11568,918,0.05969229209395008
112918,11568,5682,-0.8862417331406708
112919,11568,3504,-0.04307087512638759
112920,11569,4214,-0.39787442131002015
112921,11570,2747,-0.369289956091678
112922,11570,5931,0.13514657593901797
112923,11571,6031,-0.748157609437731
112924,11571,1033,-0.6649002022825157
112925,11572,220,-0.7403784306903114
112926,11572,2266,-2.0144479950957144
112927,11572,3816,-1.5995075970566122
112928,11572,2313,-1.401659538696832
112929,11572,860,0.21493387119113463
112930,11573,254,0.07584746275751493
112931,11574,527,-2.137652797585459
112932,11574,527,-2.137652797585459
112933,11576,1621,0.1734041051847664
112934,11576,5047,-0.022490715906338807
112935,11576,6426,-0.2428769527049155
112936,11576,6769,-0.6684443449992109
112937,11576,6852,-0.4213226055499776
112938,11576,5633,-0.16696783062005421
112939,11577,6507,-0.24727234044040527
112940,11577,5180,-0.32940465283857684
112941,11577,324,-0.34963934324429197
112942,11578,3453,-1.4286985270306958
112943,11578,2415,-0.611723586398972
112944,11578,7160,-0.09749011812935666
112945,11578,6161,-0.754547509956712
112946,11578,2368,0.42219484086890846
112947,11578,6806,-0.7321301333479691
112948,11578,2503,-0.9841220566373152
112949,11578,315,-0.6597376329973418
112950,11578,6252,-0.8435719558423201
112951,11578,6094,-0.4114513516193295
112952,11578,5759,-0.47894452749375005
112953,11578,3493,-1.7515581768416506
112954,11578,5920,-0.9239840076429908
112955,11578,93,-0.7586779281571869
112956,11578,1143,-0.7902183402756184
112957,11578,1322,-1.9650354724560057
112958,11578,605,0.04666847847524001
112959,11578,38,0.2852365721933956
112960,11578,5545,-0.8544296423013432
112961,11578,6031,-1.9483825189492194
112962,11578,4819,-1.1453820488222708
112963,11578,6083,-1.8869992988181603
112964,11578,4194,-0.4794550011110929
112965,11578,5410,-0.06952873112824273
112966,11578,3897,-0.15918925879749335
112967,11578,6241,-0.01725586474726549
112968,11578,6975,-0.035993944925137175
112969,11578,6540,0.004021679259998127
112970,11579,3371,0.013937254352799413
112971,11579,4638,0.1878954322064636
112972,11579,1068,0.26527304959251
112973,11579,2399,-0.35385634054074827
112974,11579,4662,-0.16484093991879678
112975,11579,2252,-0.37473642099002397
112976,11579,6901,-0.2514386907481811
112977,11579,7020,-1.0434701602897027
112978,11579,2849,-0.1801104899406253
112979,11579,2774,-0.294538411087579
112980,11579,3062,-0.22749173596597047
112981,11579,6524,0.22233791724201935
112982,11579,1206,0.13098215866246313
112983,11579,1069,-1.2043049955753007
112984,11580,6528,0.02682073185872428
112985,11580,6968,0.21325245189778588
112986,11580,2146,-0.01891286814184324
112987,11580,7046,-0.6239951984030535
112988,11580,7336,0.19065041074306985
112989,11581,5742,-0.48740748039933446
112990,11581,2614,-0.4072377163135287
112991,11581,2399,-0.35307229010767655
112992,11581,2002,-0.10009525794780406
112993,11581,1656,-0.35066107990102524
112994,11581,4439,-0.18701372327987012
112995,11581,3315,-0.2847467945814584
112996,11582,7466,-0.31298359799484105
112997,11582,4590,-0.014362273269254629
112998,11582,6780,-0.1225197234647905
112999,11582,3774,-0.4033535424433206
113000,11582,1236,-0.008699353180093223
113001,11582,4983,0.06882959840815986
113002,11583,2768,0.004701976512707757
113003,11584,6336,-0.9103601850611843
113004,11584,1285,0.18340041116023467
113005,11584,6940,-0.327084247808172
113006,11584,534,-1.8263796399988876
113007,11585,2946,0.46472373966598995
113008,11586,3508,-1.3976931352431703
113009,11587,54,-0.3098690125479216
113010,11587,2091,-0.27757610612123507
113011,11587,5751,0.0256004595437445
113012,11587,1422,0.19141698908001173
113013,11587,2303,0.204629420656579
113014,11587,5629,-0.11478540320495789
113015,11587,7229,0.11201189829590791
113016,11587,642,-0.09964715017544233
113017,11587,1804,0.11179825750642554
113018,11587,2012,0.008338301137019059
113019,11587,1049,-0.052797281122553344
113020,11590,1282,0.04141969882072466
113021,11590,627,-0.42905621303105085
113022,11590,5789,0.38202791994233665
113023,11590,2740,-0.3270117853446512
113024,11590,347,0.060901160699412336
113025,11590,1957,-1.3757510767440029
113026,11590,6207,-1.8786055062091458
113027,11590,1225,-0.018265785652923527
113028,11590,4006,0.08632010992528166
113029,11590,5603,-0.22837090586139697
113030,11590,6774,0.3806451755776587
113031,11591,2630,0.3657864084049933
113032,11593,493,-1.7150042933072636
113033,11595,6132,-1.8078489312158608
113034,11595,6132,-1.8078489312158608
113035,11595,5136,-1.8823658877070364
113036,11597,1323,-0.18225482407316543
113037,11597,878,-0.012613923854968657
113038,11597,453,-0.46659231639474297
113039,11597,4541,0.07854813438590508
113040,11597,6426,-0.24097223005861154
113041,11597,4210,-0.04374370775686622
113042,11597,5476,-0.25052719113104743
113043,11597,6862,-0.0826021576830529
113044,11597,1744,0.1952675331231618
113045,11597,168,0.03738055353487938
113046,11597,6236,0.08807347226842172
113047,11597,6775,-0.3047160645966447
113048,11599,77,-1.8312837038508192
113049,11600,5809,-0.36763376689897603
113050,11600,6975,-0.06198145909919748
113051,11600,6968,0.21005913351295447
113052,11600,2158,0.03931996948933417
113053,11600,3273,0.22750389999584433
113054,11600,7098,-0.031495329224034044
113055,11600,4332,0.20281271986875307
113056,11600,5999,0.03887329069353695
113057,11601,1868,-0.016003558370998115
113058,11602,7051,-1.6017122485440947
113059,11602,1733,-0.44838301936680264
113060,11602,5664,-0.6537416985277753
113061,11603,6692,-1.154047751559409
113062,11603,985,-0.8561198598827005
113063,11603,5681,-1.0668361050858746
113064,11603,1575,0.038173157792918674
113065,11606,5776,-1.810156331912374
113066,11606,4893,-0.08305655238902103
113067,11606,908,-1.746334881817746
113068,11607,1892,0.12940425913861286
113069,11609,3519,-0.1047756125212772
113070,11609,274,-0.30930201814661396
113071,11609,3526,-0.22553812343250915
113072,11609,5029,-0.3119080108142154
113073,11609,6063,-0.47137898105641995
113074,11609,204,-0.22560118271199725
113075,11610,6804,0.9277515912746872
113076,11610,6035,0.1936102719255897
113077,11612,6291,0.15808879547492669
113078,11612,6524,0.20824547437510113
113079,11612,6510,-0.32823784613656176
113080,11612,6056,-1.6501427291010768
113081,11612,3462,-0.27636236748893134
113082,11612,6191,-0.07440435999294125
113083,11612,4662,-0.15302511722541354
113084,11612,2962,-0.08914158050915502
113085,11613,3520,-0.08769394266325094
113086,11613,6190,-0.17385732898454012
113087,11613,6794,0.11174204736194741
113088,11613,432,0.1278060120701855
113089,11613,101,0.03449502409543137
113090,11613,160,0.07767693239244854
113091,11613,1677,-0.2163709925918401
113092,11613,7085,0.0033396864230331013
113093,11613,910,-0.2282838759620466
113094,11613,1061,-0.13732229829217193
113095,11613,2874,-0.10000848734979083
113096,11613,5639,0.1449806045990249
113097,11613,6888,0.040954437143118735
113098,11613,5374,0.20210882706867378
113099,11613,2399,-0.3874965557186612
113100,11613,4737,-0.03667613376334955
113101,11613,939,-0.06930738876166138
113102,11613,767,0.04044155005055027
113103,11613,6998,0.4120939800341414
113104,11613,1906,0.391076572194162
113105,11613,5635,-0.016523403873670312
113106,11613,908,-0.41172500091173386
113107,11613,5764,0.07360494688888507
113108,11614,5391,0.03934095980726516
113109,11614,1157,-0.12473756852666099
113110,11614,6359,-0.032544966764323065
113111,11614,5877,-0.34593415667360394
113112,11614,3221,0.11714399034258703
113113,11614,2115,-0.2115223908947478
113114,11616,1868,0.029899822664875494
113115,11617,6338,-1.3039787402300531
113116,11618,6006,-1.9924923420755838
113117,11618,6006,-1.984892142670409
113118,11618,5826,0.2706366204582764
113119,11618,7298,-0.17471173881753685
113120,11618,4394,0.09454853667146022
113121,11618,1458,-0.0632946549073998
113122,11618,21,0.17089971290105832
113123,11618,4569,-1.830477816739218
113124,11618,7216,-0.09316505366557275
113125,11618,7063,-0.13056793206879702
113126,11618,6415,0.07564489926051605
113127,11619,5159,-0.46613276820380517
113128,11619,7124,-0.44645688395916694
113129,11619,5169,0.024892072621513005
113130,11619,4585,-0.13829970955936238
113131,11619,5675,0.06696291021544894
113132,11619,5868,-0.3048298340639945
113133,11619,7136,-0.23590982020177095
113134,11620,3113,0.041954433951374985
113135,11620,2648,0.27511198471681225
113136,11620,2048,-0.38371179501195307
113137,11621,142,-1.6519828914797203
113138,11622,1558,-0.39993039778808304
113139,11623,6910,0.043722050716544066
113140,11624,5996,-1.774249759311863
113141,11624,3706,-1.6944968639259124
113142,11625,5683,-0.6401254676975269
113143,11625,204,-0.22347609039789354
113144,11625,3951,-1.8070926509000604
113145,11626,3232,-0.018944400753862785
113146,11627,2383,-0.21521100885660846
113147,11627,3143,0.071402782206068
113148,11627,3708,-2.058330171961043
113149,11627,3369,-0.6539028602969347
113150,11629,2630,0.23567042467199845
113151,11629,957,0.04755471912770813
113152,11630,6280,-1.0408567095019141
113153,11630,7181,0.2916938104958086
113154,11632,6533,-0.26192656371089645
113155,11633,2968,-1.7237271650070336
113156,11633,1610,-0.5366067786506966
113157,11633,1652,0.030623676613445595
113158,11633,6291,0.028570052590921654
113159,11633,2864,-1.9583463986612724
113160,11633,2944,-0.3765853475923281
113161,11633,4300,-0.3749907431349379
113162,11633,160,0.12060655541368069
113163,11634,1868,0.5201936024330451
113164,11634,4113,-0.33017964436543534
113165,11634,3706,-1.7786801012814768
113166,11635,6478,-0.2636612958450987
113167,11635,453,-0.4423891904955827
113168,11635,6975,-0.07087316731773197
113169,11635,2072,-0.21668069149459557
113170,11636,6241,0.27515152225620243
113171,11636,6942,-0.43299148813227123
113172,11636,1886,-0.06631631071200897
113173,11636,3507,-0.3429733138774513
113174,11636,5374,0.4407638978596442
113175,11636,4605,0.21427126911973282
113176,11636,5785,0.19358124100530963
113177,11636,3018,-0.11020139976805268
113178,11636,3706,-0.16860742736588155
113179,11636,2083,-1.5686219084061064
113180,11636,157,0.12452482522210534
113181,11636,3913,0.12302395280908601
113182,11637,4191,-1.608687188533778
113183,11637,5920,-2.0286025728052364
113184,11637,4640,-0.4395622247487634
113185,11637,5683,-0.6365470399932328
113186,11637,3279,-2.123381152710518
113187,11637,5933,-2.0041500759805246
113188,11637,128,0.2752462893643509
113189,11637,4754,-2.052066493349697
113190,11637,5664,-1.9413884327646644
113191,11637,2082,-1.4639685583281146
113192,11639,1868,0.039822221815157384
113193,11639,6888,0.08861263000081589
113194,11639,3936,-0.0210864179485244
113195,11641,2949,0.1634103945820983
113196,11641,4506,0.13817968526762897
113197,11641,7372,-0.020177021798638863
113198,11641,7180,0.29369438131655395
113199,11641,6921,-0.03505825550507833
113200,11641,1457,0.4715876670619026
113201,11642,1489,0.4145535745696989
113202,11642,54,-0.4871302296209853
113203,11643,1725,0.016139467754232365
113204,11643,1621,0.1224655172167475
113205,11643,3913,0.22830449993097526
113206,11643,6524,0.3403330330605284
113207,11643,4969,0.18338932829519491
113208,11643,5239,0.031127649767248126
113209,11643,1575,0.03344691983911538
113210,11643,7026,-0.16512126863076443
113211,11643,271,-0.3575038946363903
113212,11643,3339,0.07276663218165957
113213,11643,6843,0.10386535036961023
113214,11643,6019,-0.36139823377235786
113215,11643,3708,-1.8310489229486924
113216,11643,3708,-1.8310489229486924
113217,11643,5866,-0.16920578010431656
113218,11643,4856,-2.199861318117111
113219,11643,333,-1.4982004860972775
113220,11643,333,-1.4982004860972775
113221,11643,3501,-2.0897964097291553
113222,11643,6211,-0.1477457491383517
113223,11646,2729,0.28140708700859735
113224,11646,1458,-0.0632946549073998
113225,11646,2132,0.29212696965635143
113226,11646,6097,-2.0440738668474565
113227,11647,454,-0.014775325643875053
113228,11647,4586,-0.10544283863741553
113229,11647,1725,-0.03912544849019975
113230,11647,4843,-0.2716797547708122
113231,11648,5443,0.04510397603192398
113232,11648,3500,0.2444995637740088
113233,11648,4004,-0.16204942989415252
113234,11648,39,0.3453280329888599
113235,11648,1658,0.3828637813030608
113236,11648,2438,-0.08303443400248177
113237,11648,6921,-0.06433639078656116
113238,11650,4313,0.06780047620630394
113239,11650,6439,0.1879455542312221
113240,11650,3436,0.08264735661147286
113241,11650,1939,0.054520553117332976
113242,11650,934,-0.042961971410805724
113243,11650,1976,0.26970379961742513
113244,11650,1720,0.15089274424314014
113245,11650,5392,0.1750719321914605
113246,11650,5249,-0.7182419771282759
113247,11650,6342,-0.2363752214370996
113248,11650,4990,0.015016452105395877
113249,11650,5802,-0.9538536779004999
113250,11650,843,0.03431665226908614
113251,11650,1273,-1.177856428037308
113252,11650,3080,-1.1298362970371703
113253,11650,3074,0.1430302582016142
113254,11650,4644,0.12441028257213296
113255,11650,6019,-0.12905141673323742
113256,11650,3018,0.03299279949146699
113257,11650,1200,0.313876965921389
113258,11650,4257,0.07546602310840803
113259,11650,5463,-0.23985453210383628
113260,11651,4173,-0.10259842350295789
113261,11652,967,0.015856398036604213
113262,11652,7257,-0.303551294918893
113263,11652,3685,0.1667881825188006
113264,11652,4751,-0.09791013898404698
113265,11652,3315,-0.26493211352355844
113266,11652,4980,-0.23638597400595465
113267,11652,1741,0.06503185133756499
113268,11652,3159,-0.10714123971327597
113269,11653,792,0.155545801737197
113270,11653,3662,-0.07987244505128614
113271,11653,6815,0.4921348907411851
113272,11653,5374,0.27391669778461236
113273,11653,5274,0.05355433163886821
113274,11653,1556,-1.6411527863517077
113275,11653,368,0.32725276900204536
113276,11653,2795,0.1839759174188663
113277,11653,6330,-1.3005448376759297
113278,11653,6330,-1.3005448376759297
113279,11653,627,-0.42170522750346656
113280,11653,1600,0.10989013644767212
113281,11653,4460,0.0467345851810158
113282,11654,933,-1.5701987169233682
113283,11654,3520,0.10205531673125465
113284,11654,6531,-0.1198246748203973
113285,11654,1266,-0.02863914822013088
113286,11654,2607,-0.15340235318782244
113287,11654,1038,-0.5754043078953598
113288,11654,524,0.27673571209198905
113289,11655,5274,-0.029634502158165196
113290,11655,6478,-0.28203391875450357
113291,11655,1643,-1.7887635627809781
113292,11656,299,0.6647455737923587
113293,11657,445,0.8219895712028645
113294,11658,5217,-0.027741878623352798
113295,11658,5962,0.2996355006126023
113296,11658,6975,-0.04757535658437314
113297,11658,2383,-0.2726290496561449
113298,11658,2790,0.19178609743244068
113299,11658,3876,0.20829256319303033
113300,11661,6441,-0.14118788601439197
113301,11662,3587,-0.37999609650793165
113302,11662,7181,0.3061106234694335
113303,11666,2790,0.24374836317806384
113304,11666,627,-0.42830622794472206
113305,11666,1492,-0.1487913008449324
113306,11666,1957,0.12441613432627792
113307,11666,2202,-0.29490936111492366
113308,11666,4640,-0.46148735034330857
113309,11666,3668,0.08837684185059418
113310,11666,1600,0.09541202699623301
113311,11667,3662,0.06328269362503537
113312,11667,185,-0.13764741091288704
113313,11667,4421,0.149954347134588
113314,11667,4702,0.11180632951291057
113315,11667,6094,-0.4399300303927262
113316,11667,3752,-1.451645025170044
113317,11667,3000,-0.20285058624158125
113318,11669,1349,-0.1034518011935846
113319,11669,3325,-0.5543201694221334
113320,11669,232,-0.08578045124203051
113321,11669,5809,-0.38523034390590066
113322,11669,3925,-0.07547015063721514
113323,11669,1419,-0.2414489605931508
113324,11669,3159,-0.11237603710030739
113325,11669,412,-0.3834658852465797
113326,11669,4172,-0.24411996642118924
113327,11669,596,-0.20605239641063508
113328,11669,5603,-0.46316048496096135
113329,11669,3954,-0.22951569841498315
113330,11669,7215,-0.25168190687183445
113331,11669,3647,-0.4281165372378522
113332,11669,533,-0.994184177783527
113333,11669,7055,-0.09412202543921307
113334,11671,969,-0.37986069019351554
113335,11671,5410,-0.06250293119589304
113336,11671,6291,0.04443695477542919
113337,11672,6979,-0.4950302209316709
113338,11672,1891,-0.15115579582824823
113339,11672,6342,-0.2646117376253698
113340,11672,2313,-0.06493921158635885
113341,11672,6369,0.11904826554222746
113342,11672,4433,-0.920474681865853
113343,11672,4705,-0.19313552851634627
113344,11672,2049,-0.3296957947518671
113345,11672,1997,-0.4300753857155927
113346,11672,4341,0.5046841053696997
113347,11672,2808,-0.0588754771618171
113348,11673,5371,0.3991425249911854
